sensible_heat,latent_heat,ground_temperature,rain_energy,outgoing_long_wave_radiation,incoming_long_wave_radiation,net_long_wave_radiation,reflected_short_wave_radiation,incoming_short_wave_radiation,net_short_wave_radiation,parametrized_albedo,incoming_short_wave_on_horizontal,direct_incoming_short_wave,diffuse_incoming_short_wave,air_temperature,surface_temperature(mod),bottom_temperature,relative_humidity,wind_velocity,wind_velocity_drift,wind_direction,solid_precipitation_rate,snow_height(mod),snow_height(meas),hoar_size,24h_height_of_new_snow,3d_sum_of_daily_height_of_new_snow,snow_water_equivalent,total_amount_of_water,rain_rate,virtual_lysimeter,sublimation_mass,evaporated_mass,stability_class,z_Sdef,deformation_rate_stability_index,z_Sn38,natural_stability_index,z_Sk38,Sk38_skier_stability_index,z_SSI,structural_stability_index,yichang
0.7237587985982453,0.9239063493490194,0.5515159706266612,0.3048518315558741,0.5662524130200781,0.3996595462881205,0.2505839352185298,0.936840359272498,0.9949454651928848,0.2100697240319156,0.9014285714285712,0.9148652840319595,0.0,0.9148652840319595,0.5487480021310601,0.6329006563905892,0.5515159706266612,1.0,0.3333333333333333,0.3333333333333333,0.2972222222222222,0.0,0.5696979330076086,0.9713810316139768,0.0,0.4100843753176781,0.1958603792796232,0.693344181243546,0.4839322494850721,0.0,0.0002816108138552,0.7905138339920948,0.6084656084656085,0.3333333333333333,0.5379087714845455,0.0,0.6652391702434818,0.0012606296734989,0.581130772389592,0.0001371440012012,0.581130772389592,0.000134141250737,1
0.7699594233180449,0.9352215264669947,0.2944992566563049,0.3048518315558741,0.056520269368656,0.1949585682265842,0.7038724833570049,0.0,0.0,0.0,0.9342857142857142,0.0,0.0,0.0,0.326851358550879,0.1306143520908621,0.2944992566563049,0.8488636363636365,0.4583333333333333,0.4583333333333333,0.9055555555555556,0.1300886968387536,0.2700842415153798,0.972379367720466,0.0,0.2384263494967978,0.2035446099019982,0.127583940920612,0.0,0.0,0.0,0.8043478260869565,0.7001763668430335,0.0,0.1512464407236732,0.0048733606967664,0.1961515729912509,0.0029711979188587,0.3647478254377123,0.9999999999999998,0.3647478254377123,1.0,0
0.7938961669803285,0.9347896679592156,0.1458305176375186,0.3048518315558741,0.1967689994751402,0.1423410650003396,0.4098653078533397,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3196590303676078,0.2514197212183789,0.1458305176375186,0.4329545454545455,0.4583333333333333,0.4583333333333333,0.9027777777777778,0.0,0.4860507384090171,0.972379367720466,0.281496062992126,0.0,0.0512441135293368,0.4139374784867165,0.0,0.0,0.0,0.8003952569169961,0.7001763668430335,1.0,0.3363208781795541,0.0032365602162378,0.2766468690352772,0.001244596227731,0.4016313883600254,0.0010460984033234,0.4016313883600254,0.0020441524925746,0
0.7576936627310459,0.9352705531511296,0.5528675046177411,0.3330944652868525,0.5668573360258338,0.7360422468246959,0.7724032552284921,0.0099596108710616,0.0439550545348071,0.0439554205402239,0.0,0.0414683452237065,0.003081027005951,0.031140031874044,0.7115077250932338,0.6340069326646507,0.5528675046177411,0.8750000000000001,0.2083333333333333,0.2083333333333333,0.9527777777777778,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0257064364207221,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7840290440192315,0.9420371434632752,0.5515159706266612,0.3048518315558741,0.4266219498091823,0.3787908374651904,0.4294666837191457,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5367607884922749,0.5172763478132605,0.5515159706266612,0.9295454545454546,0.375,0.375,0.0777777777777777,0.2947464180122811,0.7820155767330325,0.9763727121464228,0.0,0.3864796177696452,0.3094215349369988,0.9424309749559304,0.7587937688723579,0.0,0.001126443255421,0.8596837944664032,0.7001763668430335,1.0,0.7863720365802395,0.0,0.2060245516466268,0.002489192455462,0.8548363011908762,0.0007758146053356,0.8548363011908762,0.0017738678828806,0
0.7415695779846074,0.9227493801302112,0.5515159706266612,0.3048518315558741,0.5662524130200781,0.4058445968892209,0.2602028796252045,0.9085878733091718,0.9751789766488544,0.2165324646804772,0.8885714285714283,0.8905693474377762,0.0,0.8905693474377762,0.5756526371870005,0.6329006563905892,0.5515159706266612,0.8568181818181819,0.2916666666666667,0.2916666666666667,0.225,0.0,0.7693620726591708,0.9713810316139768,0.0,0.2999085086916743,0.3485188367061219,0.9533957088170562,0.8161457395964566,0.0,0.0121092649957758,0.7905138339920948,0.5978835978835979,0.6666666666666666,0.7637116411139049,0.0,0.2053172626948678,0.0024581276542868,0.8959383282935753,0.0001511587166524,0.8959383282935753,0.0021502642282323,0
0.7577978098192805,0.9355114496978654,0.5515159706266612,0.4486363444758252,0.5662524130200781,0.6407364327922296,0.625211192708719,0.0035570631214908,0.0042749432691603,0.0014182709904106,0.7642857142857142,0.0039040355962478,4.576349061939969e-07,0.0039026985977559,0.6454448588172615,0.6329006563905892,0.5515159706266612,0.9579545454545454,0.25,0.25,0.8916666666666667,0.0,0.3262130018036944,0.9713810316139768,0.0,0.0,0.0,0.4759708358106205,0.3483712280280761,0.2880690737833595,0.198394818361025,0.7905138339920948,0.7160493827160495,0.6666666666666666,0.2757953346711189,0.0,0.3463099863386655,0.0049242720314576,0.3468566842124911,0.0007107462835977,0.3468566842124911,0.0027098534757099,1
0.7828085703289828,0.9420204986013776,0.5515159706266612,0.3150107490620917,0.5662524130200781,0.5167000611288459,0.4324688175227685,0.0203264304137605,0.0244703901617743,0.0081619207964277,0.7657142857142856,0.0265688340303552,0.0057609370166231,0.0055164557774378,0.667021843367075,0.6329006563905892,0.5515159706266612,0.9352272727272728,0.4166666666666667,0.4166666666666667,0.1916666666666666,0.0,0.4994782416397725,0.9713810316139768,0.0,0.0,0.0,0.7069749976530963,0.5515027896094548,0.0147174254317111,0.0658969304421289,0.7905138339920948,0.7760141093474426,0.6666666666666666,0.4571816083566653,0.0,0.1979149509257734,0.0035975043941662,0.5757176988837869,0.0014545272536162,0.5757176988837869,0.0034536366794234,1
0.7612777871347428,0.927270124621594,0.5267378474568635,0.3048518315558741,0.5290185124231614,0.3485999796237179,0.2275900135297959,0.1927448850112376,0.850620013176195,0.8506203791816117,0.0,0.7768175157498423,0.0,0.7768175157498423,0.6065530101225359,0.6126189246994616,0.5267378474568635,0.4045454545454545,0.2083333333333333,0.2083333333333333,0.2888888888888889,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7899442731713033,0.9367132087268708,0.510744695229085,0.3048518315558741,0.5317006342795634,0.4236611084697411,0.3401767624073614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5974960042621204,0.5995279887897337,0.510744695229085,0.8829545454545454,0.4166666666666667,0.4166666666666667,0.913888888888889,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7592412233702812,0.934393822879906,0.3010316709465243,0.3048518315558741,0.0455649358158898,0.2127835699246076,0.7481573225812966,0.0,0.0,0.0,0.9257142857142856,0.0,0.0,0.0,0.3457645178476292,0.0773840253706025,0.3010316709465243,0.85,0.375,0.375,0.9694444444444444,0.0,0.1347311389535807,0.97171381031614,0.0,0.0443427874351936,0.0647909507445589,0.0667918348614283,0.0,0.0,0.0,0.7964426877470355,0.7001763668430335,0.0,0.154633206164389,1.0,0.1888945945684084,1.0,0.1819539328778885,0.0059562540667701,0.1819539328778885,0.005953268792038,1
0.7701831768279238,0.9362259682240506,0.3841510113979366,0.3048518315558741,0.1760637304178416,0.2739336412415947,0.6456943612388177,0.0,0.0,0.0,0.9585714285714284,0.0,0.0,0.0,0.4102290889717634,0.2705951766354451,0.3841510113979366,0.918181818181818,0.4166666666666667,0.4166666666666667,0.1083333333333333,0.0,0.4288093543326676,0.973044925124792,0.0,0.4282403171698688,0.3610633829705995,0.2409237412773414,0.0460335553022576,0.0,0.0,0.8122529644268774,0.7001763668430335,0.3333333333333333,0.3863133432213136,0.0,0.3971185241883133,0.0016744929923821,0.2957498040094076,0.0002602732869512,0.2957498040094076,0.0002572709062642,0
0.749690609919522,0.9262693144707704,0.5515159706266612,0.3048518315558741,0.5662524130200781,0.4070119880459144,0.2620068524040631,0.7004130140905812,0.8798887343532685,0.3270981260522655,0.7128571428571429,0.8035467895992214,0.0,0.8035467895992214,0.6078849227490676,0.6329006563905892,0.5515159706266612,0.7568181818181818,0.1666666666666666,0.1666666666666666,0.2777777777777778,0.0,0.6702763591632517,0.9713810316139768,0.0,0.0655281081630578,0.1701746849942726,0.9191079679986648,0.764952906593077,0.0,0.4691636158828499,0.7905138339920948,0.6313932980599648,0.6666666666666666,0.6661934184122653,0.0,0.2017129957078218,0.0025813847686273,0.8078172247732109,0.0003703889083537,0.8078172247732109,0.0023694950783174,0
0.7804270193347442,0.9359030579032376,0.1861512817047348,0.3048518315558741,0.1628577274466022,0.1881452489302451,0.5323604445312027,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3177943526904634,0.2063758389261745,0.1861512817047348,0.734090909090909,0.5,0.5,0.9194444444444444,0.0,0.0308079307270754,0.9733777038269552,0.0,0.0,0.0,0.0075518144172899,0.0,0.0,0.0,0.8102766798418972,0.7001763668430335,0.0,0.006646626321592,0.0059064971468615,0.0081192896106035,0.0049242720314576,0.0416060029118602,0.0059562540667701,0.0416060029118602,0.005953268792038,0
0.7857328252908186,0.9370706193068896,0.3938370050006757,0.3048518315558741,0.4084876035263451,0.2879593153569245,0.3157558174756498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4440596696856685,0.4849546426727634,0.3938370050006757,0.8670454545454546,0.4166666666666667,0.4166666666666667,0.9388888888888888,0.0,0.7756991907562386,0.973044925124792,0.9512795275590552,0.0678662193758259,0.0964824360442917,0.8514003191788966,0.6046553482512448,0.0,0.0,0.8181818181818181,0.7001763668430335,1.0,0.7889101277770288,0.0,0.250670955615196,3.006271081475967e-05,0.2414604099003248,0.0009419890885429,0.2414604099003248,0.0019400428651369,0
0.6538736614454803,0.7935331987823223,0.8511060053160338,0.2941870758335793,0.8475949862557934,0.6892999049106838,0.2749241052496954,0.2265937948364945,1.0,1.0,0.0,0.6667865508647707,0.4598468845130856,0.0980173649364123,0.8958444326052211,0.8781252304742238,0.8511060053160338,0.8079545454545455,0.4166666666666667,0.4166666666666667,0.3805555555555556,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0217817896389324,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7582062616809503,0.9359057816079116,0.576294093796459,0.3130717025671289,0.5877894512102908,0.5392455681586632,0.434912258264282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7147043153969099,0.6531823880817169,0.576294093796459,0.9386363636363636,0.2083333333333333,0.2083333333333333,0.8972222222222223,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0100078492935635,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7950067980384548,0.9308654147914716,0.423796008469613,0.3048518315558741,0.3900685875937408,0.2497452964749031,0.284240143779323,0.5327317813513357,0.5258297342800674,0.069526388990557,0.9871428571428572,0.4802070743264202,0.0,0.4802070743264202,0.4912093766648907,0.4788516852275241,0.423796008469613,0.4772727272727273,0.5416666666666667,0.5416666666666667,0.8416666666666667,0.0,0.4875710938957727,0.9660565723793678,0.3631889763779528,0.0494663007014333,0.108151966399389,0.413975028945145,0.0007998880156778,0.0,0.0,0.7490118577075099,0.7001763668430335,1.0,0.337050579398631,0.003743117429172,0.2772475801997849,0.0012315690530446,0.40250867958338,0.0010430952500125,0.40250867958338,0.0020411493302447,0
0.7836214058066884,0.9361872310909072,0.2868405640401856,0.3048518315558741,0.2578083995338533,0.2223222169394824,0.4417781248106838,0.2160884745847052,0.2123768391772198,0.0270615255105775,0.9957142857142858,0.193950349224006,0.0,0.193950349224006,0.4200852424080979,0.3739029426948889,0.2868405640401856,0.5806818181818182,0.5416666666666667,0.5416666666666667,0.9,0.0,0.0312433052528282,0.972712146422629,0.4158464566929133,0.0,0.0542509863815705,0.006809149795037,0.0,0.0,0.0,0.8063241106719368,0.7001763668430335,0.0,0.0078601511750569,0.0059064971468615,0.0096016897423724,0.0049242720314576,0.0421939746892149,0.0059562540667701,0.0421939746892149,0.005953268792038,0
0.7778160192867389,0.9416458378917556,0.5515159706266612,0.3048518315558741,0.4891558655291741,0.4433836514297357,0.435208432899617,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6084176877996803,0.5752267866361825,0.5515159706266612,0.9238636363636364,0.375,0.375,0.0222222222222222,0.0,0.6877328044339094,0.9763727121464228,0.2869094488188976,0.0911253430924062,0.2478681430571465,0.9199507671767272,0.7128002079708842,0.0,0.0009856378484933,0.8537549407114624,0.7001763668430335,0.6666666666666666,0.6860777766321117,0.0,0.2032825958473418,0.0025723659553829,0.8135476163810804,0.0006576905751038,0.8135476163810804,0.002656797607881,0
0.7768770681943743,0.9395234666828878,0.5591746632427805,0.3146313704000337,0.5779060768074298,0.5653908850098486,0.490492121081576,0.0624223525216251,0.2754820291340312,0.2754822121367396,0.0,0.2102670788187351,0.0717685941638735,0.0419055437305466,0.6566329248801278,0.6391695552769378,0.5591746632427805,0.9625,0.3333333333333333,0.3333333333333333,0.1583333333333333,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0223704866562009,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7826393313106017,0.9317203554253018,0.6296796864441141,0.3048518315558741,0.6252546458976436,0.55218450723358,0.3983144970752755,0.2265937948364945,1.0,1.0,0.0,0.5942336592044325,0.4523650114317199,0.0873521279667996,0.7642514651038892,0.6968803009071465,0.6296796864441141,0.6465909090909092,0.2083333333333333,0.2083333333333333,0.8638888888888889,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7544773077326773,0.9351912630817264,0.5515159706266612,0.3048518315558741,0.5285870599852329,0.7475803165115804,0.8482508868410956,0.0118297851165645,0.0117121733401654,0.0015884635092599,0.99,0.0107227279047629,3.6381975042422754e-05,0.0105896965548222,0.5831113478955781,0.6101298030828232,0.5515159706266612,0.9602272727272728,0.2916666666666667,0.2916666666666667,0.9611111111111112,0.0,0.2817426038160923,0.972379367720466,0.0,0.2605672461116194,0.2366043018963981,0.3009982163532246,0.2246285520027196,0.0,0.0,0.7964426877470355,0.7001763668430335,1.0,0.2152697911626837,0.0,0.2708335351852031,0.0049242720314576,0.245725538507485,0.0006767105460733,0.245725538507485,0.0016747635259928,0
0.8757655421222085,0.9557667334579578,0.4490246429697707,0.3048518315558741,0.4929766659846455,0.4353053046254159,0.4168725304756969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.607352157698455,0.5490080389409249,0.4490246429697707,0.8750000000000001,0.5833333333333334,0.5833333333333334,0.8527777777777779,0.0,0.0,0.9713810316139768,0.0,0.0,0.0858390607101947,0.0,0.0,0.0,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7533056529900386,0.9338145816858702,0.5515159706266612,0.3246216751675589,0.5662524130200781,0.4690195612307273,0.3583713087553262,0.4780322947162395,0.562971963985067,0.1763029792840934,0.7842857142857143,0.514126726065053,0.0,0.514126726065053,0.648907831646244,0.6329006563905892,0.5515159706266612,0.8579545454545455,0.1666666666666666,0.1666666666666666,0.1583333333333333,0.0,0.3156879954112907,0.9713810316139768,0.0,0.1182271017586662,0.0462565228458699,0.4091602257199779,0.3265942768012478,0.0390502354788069,0.0001408054069276,0.7905138339920948,0.7001763668430335,0.6666666666666666,0.2599719223661355,0.0,0.3267190512639156,0.0049242720314576,0.3147142270504349,0.00080985034286,0.3147142270504349,0.0028089578325977,0
0.7735679571955468,0.9375950837735898,0.4643420282020092,0.3048518315558741,0.3750122318990136,0.4140375602798342,0.5623346638754452,0.0,0.0,0.0,0.9871428571428572,0.0,0.0,0.0,0.5935002663825253,0.4167342724389704,0.4643420282020092,0.8375,0.4166666666666667,0.4166666666666667,0.8222222222222223,0.2626790993859449,0.02921846817274,0.9733777038269552,0.0,0.0859611670224662,0.1698485427007763,0.0072263771109094,0.0,0.0,0.0,0.8300395256916996,0.7001763668430335,0.0,0.0173066093481071,0.0059064971468615,0.0211411574347695,0.0049242720314576,0.0394594392802478,0.0059562540667701,0.0394594392802478,0.005953268792038,0
0.795014934529723,0.9359808348033772,0.1309636437356399,0.3048518315558741,0.2083603917766054,0.1833992732459416,0.4561291321410061,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3431006925945657,0.2730474223762814,0.1309636437356399,0.5693181818181818,0.5833333333333334,0.5833333333333334,0.8972222222222223,0.0,0.0250858655314679,0.9737104825291184,0.0,0.0,0.0,0.0069969020871796,0.0,0.0,0.0,0.8102766798418972,0.7001763668430335,0.0,0.0063452279919732,0.0059064971468615,0.0077511118000988,0.0049242720314576,0.0338783738380557,0.0059562540667701,0.0338783738380557,0.005953268792038,0
0.7586977057535571,0.934356598916026,0.2780555930981664,0.3048518315558741,0.0463655692058606,0.213097704272227,0.7474303484763836,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.3438998401704848,0.0599048602404306,0.2780555930981664,0.8693181818181818,0.3333333333333333,0.3333333333333333,0.9833333333333334,0.0,0.1347518710738547,0.97171381031614,0.0,0.044261461827793,0.0648466335751559,0.0667855764516903,0.0,0.0,0.0,0.7964426877470355,0.7001763668430335,0.0,0.1546570007693589,1.0,0.1889236612376587,1.0,0.181981931533953,0.0059562540667701,0.181981931533953,0.005953268792038,1
0.754260063415813,0.9343944281476114,0.5515159706266612,0.3798001939046495,0.5662524130200781,0.5089613190246554,0.420440088583141,0.3952544846861342,0.5080967718322231,0.1990383207671473,0.6785714285714286,0.373257890965099,0.0720974048439739,0.2533772581904527,0.6803409696323921,0.6329006563905892,0.5515159706266612,0.8715909090909092,0.125,0.125,0.1083333333333333,0.0,0.3261024304955668,0.9713810316139768,0.0,0.0,0.0,0.4722199622409279,0.3497710320555122,0.1153846153846153,0.3549704308645452,0.7905138339920948,0.7054673721340388,0.6666666666666666,0.2757477454611791,0.0,0.3462518530001647,0.0049242720314576,0.3468006869003621,0.0006837179037989,0.3468006869003621,0.0026828250147405,0
0.7955584521464472,0.9304132798155628,0.6314817317655539,0.3048518315558741,0.6450169467400877,0.6066995517217957,0.4531269983373833,0.2265937948364945,1.0,1.0,0.0,0.6588715197929257,0.5820740746164561,0.0968541762484892,0.8369738945125199,0.6983553359392285,0.6314817317655539,0.6375,0.3333333333333333,0.3333333333333333,0.3694444444444444,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,1
0.7550248935950354,0.9307815852142782,0.3524575393071135,0.3048518315558741,0.4427235768741493,0.2683938395707396,0.2335404312033441,0.6126309329308243,0.6321762682087695,0.1143071517458458,0.927142857142857,0.5773266447755447,0.0,0.5773266447755447,0.4613745338305807,0.5964672910981635,0.3524575393071135,0.6806818181818183,0.6666666666666667,0.6666666666666667,0.8916666666666667,0.0,0.0364539781483452,0.9407653910149752,0.0,0.0447900782758971,0.0517213949344533,0.007074089140616,0.0003999440078389,0.0,0.0,0.691699604743083,0.7001763668430335,0.0,0.0084232901593445,0.0032095304835318,0.0102896009146311,0.0049242720314576,0.0492309702467614,0.0059562540667701,0.0492309702467614,0.005953268792038,0
